Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Age,Tenure,Vacations taken,Designation,Average Hours worked per day,Employee satisfaction score
fffe31003500320039003100,2008-07-30,Female,Product,No,34,3,7,3,6,6.6
fffe31003600310034003700,2008-07-15,Male,Service,No,45,20,2,4,7,6.7
fffe32003800390039003800,2008-06-29,Female,Product,No,28,2,1,4,6,6.8
fffe32003900390030003600,2008-06-11,Female,Service,No,57,4,8,4,8,9.7
fffe31003600310035003400,2008-07-19,Male,Product,Yes,22,1,1,3,5,6.3
fffe32003200340033003100,2008-08-04,Male,Service,Yes,55,1,5,3,5,5.7
fffe32003500370036003300,2008-07-15,Female,Product,Yes,54,15,2,2,4,4.7
fffe33003400370035003000,2008-04-12,Male,Service,Yes,42,11,7,3,6,7.7
fffe33003400330039003600,2008-08-19,Male,Product,Yes,35,15,9,5,8,7.9
fffe33003100360039003900,2008-04-15,Female,Product,No,30,7,11,2,4,2.3
fffe3100390033003100,2008-02-29,Female,Product,Yes,30,9,3,2,4,5
fffe31003300350034003100,2008-10-07,Male,Service,No,49,12,10,3,6,6.6
fffe3900300038003600,2008-05-23,Male,Service,No,26,10,2,1,4,5.7
fffe32003500300037003200,2008-04-19,Male,Service,Yes,46,4,1,2,4,4.8
fffe31003000350038003100,2008-03-24,Female,Service,Yes,40,8,10,2,5,5.7
fffe31003900380034003700,2008-11-21,Female,Service,Yes,55,17,0,0,1,0.9
fffe32003800340031003900,2008-09-17,Male,Product,Yes,33,17,9,2,4,6.4
fffe33003100320039003600,2008-01-14,Female,Service,Yes,52,7,0,1,2,2.8
fffe33003200390031003500,2008-05-12,Female,Product,Yes,50,8,7,2,3,4.3
fffe31003500320034003700,2008-01-24,Female,Service,Yes,59,6,1,3,6,6.7
fffe32003800340032003200,2008-05-01,Male,Product,Yes,58,19,11,3,5,7.1
fffe3200370032003600,2008-06-10,Male,Service,Yes,21,10,0,1,2,6.5
fffe3400370030003000,2008-06-16,Male,Service,No,27,9,2,3,6,8.5
fffe32003900390037003000,2008-12-30,Male,Product,No,65,19,6,4,7,8.1
fffe3300360037003500,2008-07-17,Female,Service,No,64,4,7,3,4,5.5
fffe3300390031003500,2008-11-02,Male,Service,Yes,39,11,12,2,6,7.3
fffe31003400380030003100,2008-07-06,Female,Product,Yes,38,7,10,2,3,5.8
fffe32003000300033003400,2008-05-08,Female,Service,No,50,10,9,4,8,7.6
fffe32003700300037003000,2008-12-02,Female,Service,No,62,3,9,3,6,5.5
fffe31003200390032003900,2008-09-02,Female,Service,Yes,21,1,4,2,5,6.3
fffe3500360035003100,2008-07-02,Male,Service,Yes,60,7,3,3,6,6.7
fffe31003700360036003200,2008-12-31,Male,Service,No,42,14,3,2,4,6.4
fffe31003100340035003400,2008-03-25,Female,Service,No,56,6,2,1,2,5.2
fffe3200350032003400,2008-04-16,Male,Service,Yes,53,17,10,3,6,7.4
fffe32003000370032003600,2008-07-11,Male,Service,No,43,16,0,1,3,5.9
fffe31003300380033003200,2008-12-31,Male,Service,Yes,24,3,10,2,3,6.3
fffe3900370034003300,2008-03-02,Male,Service,No,42,12,11,3,6,6.4
fffe320034003700,2008-04-30,Female,Service,Yes,25,2,10,1,1,4.1
fffe32003400350034003400,2008-01-18,Female,Service,No,38,20,2,4,8,7
fffe33003000320039003200,2008-02-04,Male,Service,No,43,4,12,4,6,8.4
fffe31003100350039003200,2008-11-08,Female,Service,No,32,8,6,2,5,6.8
fffe3300350039003000,2008-04-24,Male,Product,No,55,5,7,4,8,10
fffe31003200370039003500,2008-05-28,Female,Product,No,39,8,2,2,4,4.2
fffe31003800370039003400,2008-05-16,Female,Product,No,56,20,2,3,4,6.9
fffe31003600360030003300,2008-05-19,Female,Service,Yes,37,3,0,3,5,7
fffe3700300030003400,2008-03-02,Female,Service,Yes,21,15,5,4,7,8.2
fffe31003500320030003300,2008-11-22,Female,Service,Yes,44,3,10,2,4,6
fffe31003200310034003500,2008-09-23,Male,Service,Yes,61,18,2,2,3,6
fffe3500350034003700,2008-11-11,Male,Product,Yes,46,18,11,2,4,4.7
fffe3400310037003100,2008-12-09,Male,Product,No,32,20,5,4,8,7.9
fffe3700340038003500,2008-08-14,Female,Product,No,45,15,8,3,4,5.8
fffe31003100320035003500,2008-11-24,Male,Service,Yes,26,11,2,1,1,3.2
fffe33003300310036003600,2008-02-24,Female,Product,No,47,8,5,2,5,7.8
fffe32003800380036003700,2008-07-20,Female,Service,Yes,30,5,10,1,3,4.7
fffe32003000380030003500,2008-08-07,Female,Product,No,30,9,1,4,8,9.3
fffe3900320038003300,2008-09-26,Female,Product,Yes,45,13,6,2,3,6.5
fffe3800390037003600,2008-02-24,Female,Service,Yes,43,12,2,1,1,3.7
fffe33003100380036003900,2008-03-05,Male,Service,No,44,18,0,2,6,5.8
fffe32003800340039003200,2008-06-23,Male,Service,Yes,54,12,8,3,4,5.5
fffe31003900340030003600,2008-12-02,Female,Service,Yes,58,10,7,3,6,4.8
fffe31003100360039003000,2008-10-24,Male,Service,No,44,3,8,3,6,7.1
fffe33003100390036003400,2008-01-11,Male,Product,Yes,63,8,2,4,7,6
fffe31003800330030003300,2008-03-30,Female,Service,Yes,49,2,11,2,3,4.6
fffe3600300032003500,2008-09-30,Male,Service,No,63,13,3,2,5,6.2
fffe3900340034003200,2008-08-22,Female,Product,No,61,4,5,5,8,9.7
fffe3100360032003000,2008-01-30,Female,Service,Yes,57,4,2,1,1,1.7
fffe33003200350036003400,2008-01-24,Male,Product,No,65,3,8,1,3,6.1
fffe31003200380039003900,2008-12-08,Female,Service,No,21,2,5,2,7,8.7
fffe31003800390039003600,2008-12-31,Female,Product,Yes,25,10,0,2,3,4.9
fffe32003500390033003600,2008-09-24,Female,Service,Yes,49,19,3,1,4,5.1
fffe33003000320033003000,2008-07-01,Female,Service,Yes,21,19,12,3,7,6.6
fffe3800380034003200,2008-05-16,Male,Service,No,22,17,3,4,8,6.5
fffe33003200320039003400,2008-12-17,Female,Service,Yes,25,1,4,1,3,4.9
fffe33003100330030003800,2008-06-11,Male,Service,Yes,63,8,10,2,4,5
fffe31003200360037003800,2008-12-27,Female,Service,Yes,41,7,8,1,1,2.3
fffe3100310034003900,2008-08-10,Male,Service,Yes,56,13,7,2,6,7.2
fffe31003900300034003300,2008-08-20,Female,Service,No,44,14,7,1,2,4.6
fffe3700370035003400,2008-10-19,Female,Product,No,65,7,0,2,4,7
fffe31003400340037003400,2008-11-02,Male,Service,Yes,42,12,6,1,4,4.6
fffe3700380032003200,2008-07-15,Male,Service,No,28,18,9,4,7,7
fffe31003300390032003300,2008-01-03,Male,Service,No,49,2,4,3,5,6.9
fffe31003200370037003400,2008-10-30,Male,Product,Yes,58,4,6,2,4,6.7
fffe3400310030003100,2008-05-24,Male,Service,Yes,42,13,3,2,4,3.4
fffe3100320031003300,2008-04-23,Female,Service,No,25,20,7,3,6,7
fffe32003000390035003000,2008-02-05,Female,Product,No,32,1,12,4,7,7.9
fffe3300330037003300,2008-03-30,Female,Service,No,35,10,8,1,3,4
fffe31003500330036003000,2008-07-31,Female,Product,No,65,15,5,3,6,5.9
fffe32003000340039003900,2008-03-10,Female,Product,Yes,46,13,12,1,2,4.1
fffe33003300330034003600,2008-03-15,Male,Product,Yes,30,13,2,2,4,4.8
fffe33003300300037003100,2008-05-12,Female,Product,No,53,20,11,3,5,7
fffe3500330033003000,2008-07-25,Male,Product,No,53,18,8,5,10,10
fffe33003400390032003300,2008-07-13,Female,Product,No,26,17,4,2,6,7.5
fffe31003600380032003100,2008-08-12,Female,Product,Yes,32,17,1,4,7,7.7
fffe32003600320038003600,2008-04-17,Male,Service,Yes,59,6,6,2,2,3.3
fffe31003700390034003100,2008-11-07,Female,Product,Yes,41,4,4,1,2,5.8
fffe31003400390031003000,2008-08-30,Male,Service,No,24,5,5,4,7,6.6
fffe31003600370034003400,2008-02-15,Male,Service,No,51,7,0,4,8,8.2
fffe32003100350032003800,2008-01-06,Female,Service,Yes,34,14,1,0,1,3.8
fffe33003400380030003900,2008-09-08,Male,Service,No,34,17,3,3,7,8.6
fffe3800360038003800,2008-04-09,Male,Product,No,56,4,5,1,1,0.9
fffe3700370035003000,2008-01-12,Male,Service,Yes,46,16,1,1,1,2.7
fffe31003000300037003600,2008-08-14,Female,Service,Yes,59,20,4,2,5,4.1
fffe33003300360030003700,2008-06-27,Female,Product,Yes,60,6,1,0,1,3.2
fffe31003600300038003300,2008-04-12,Female,Service,Yes,40,3,6,4,7,7.5
fffe340039003200,2008-08-08,Female,Product,Yes,24,9,0,2,4,5.4
fffe33003200360031003200,2008-01-30,Female,Service,Yes,36,12,9,2,3,5.3
fffe31003600350037003400,2008-07-27,Male,Service,No,39,12,0,4,9,9.2
fffe31003900340031003900,2008-07-08,Female,Service,Yes,21,1,10,0,2,4
fffe31003400350032003600,2008-04-02,Female,Service,Yes,64,20,8,1,2,4.5
fffe32003900360037003500,2008-06-06,Female,Service,No,21,15,0,1,2,5.4
fffe33003400390031003700,2008-07-13,Female,Product,Yes,61,18,8,3,4,6.5
fffe3400370031003300,2008-09-26,Male,Service,Yes,24,10,10,2,4,4.6
fffe31003100370032003100,2008-11-16,Female,Product,Yes,25,13,1,1,1,3.1
fffe33003300340035003700,2008-12-21,Female,Service,No,21,10,3,3,5,4.3
fffe31003700340038003900,2008-10-01,Female,Service,Yes,54,19,11,1,4,5.2
fffe31003000300031003700,2008-11-30,Female,Product,Yes,27,3,0,2,2,5.3
fffe32003000350035003800,2008-07-01,Male,Service,Yes,52,14,5,3,6,5.2
fffe32003100350034003100,2008-03-31,Male,Product,Yes,50,10,4,1,2,3.9
fffe3800370038003700,2008-12-17,Male,Service,No,42,20,5,3,7,7.7
fffe31003500390032003300,2008-06-03,Male,Product,Yes,56,18,9,2,5,7.6
fffe31003200340036003500,2008-01-03,Male,Product,Yes,54,10,10,3,6,8
fffe3100360036003300,2008-06-10,Female,Service,Yes,56,11,12,1,4,5.1
fffe31003500350036003700,2008-08-20,Female,Product,Yes,40,1,1,0,2,3.7
fffe3300380033003000,2008-01-25,Male,Service,No,45,13,9,1,2,0.9
fffe31003300370039003500,2008-10-25,Female,Service,Yes,62,1,5,1,1,3.4
fffe3400360037003200,2008-02-27,Female,Service,Yes,21,10,12,2,3,5.1
fffe3100380031003400,2008-09-02,Female,Service,Yes,30,17,1,2,5,4.5
fffe33003200360033003000,2008-03-07,Male,Product,Yes,33,20,3,2,3,4.8
fffe3100340032003000,2008-11-26,Female,Product,Yes,32,13,9,2,3,4.6
fffe31003600390030003500,2008-05-22,Male,Service,No,24,12,7,4,7,8.9
fffe33003000390035003000,2008-11-10,Male,Service,No,53,13,3,3,6,5.9
fffe31003500300032003600,2008-08-01,Female,Service,No,55,10,0,4,6,6.4
fffe32003200310034003700,2008-06-28,Female,Service,No,44,18,6,4,8,10
fffe32003500310032003800,2008-06-27,Female,Product,No,56,5,1,3,6,7.5
fffe31003000390035003900,2008-05-23,Male,Product,Yes,38,16,2,2,5,5.7
fffe3900330031003700,2008-12-12,Male,Product,Yes,32,19,0,1,1,2.4
fffe32003000330039003300,2008-01-11,Male,Service,No,28,5,1,1,3,5.4
fffe3900390037003200,2008-05-20,Female,Service,Yes,50,16,8,0,1,2.6
fffe32003700330039003400,2008-09-17,Male,Service,No,43,17,2,3,6,7
fffe32003400340037003600,2008-02-25,Male,Service,Yes,51,10,0,3,8,9.6
fffe3300310034003000,2008-11-29,Male,Service,No,31,17,8,1,3,6.6
fffe32003800330037003000,2008-01-16,Male,Service,Yes,53,8,1,3,6,6.5
fffe32003200310039003300,2008-09-28,Male,Product,No,59,7,9,1,4,5.8
fffe3100340036003500,2008-06-27,Male,Service,Yes,36,20,10,2,4,2.5
fffe32003800320034003400,2008-04-19,Male,Service,Yes,42,5,8,3,4,5.6
fffe31003100370031003600,2008-01-26,Male,Service,Yes,30,13,0,3,4,5.4
fffe33003300330031003000,2008-04-24,Female,Product,Yes,41,13,5,2,4,4.8
fffe3600390033003300,2008-09-17,Male,Product,No,58,15,6,3,6,5.6
fffe31003200310038003800,2008-03-28,Male,Product,Yes,40,8,7,1,2,4.9
fffe3600390035003200,2008-08-17,Male,Service,No,49,18,10,2,4,3.7
fffe3500300036003000,2008-10-15,Male,Product,Yes,65,19,8,2,4,6
fffe31003600330033003700,2008-02-26,Male,Product,Yes,39,16,1,0,1,3.8
fffe32003800380030003100,2008-08-12,Male,Service,No,51,17,5,3,5,8
fffe32003900390038003500,2008-08-19,Female,Product,No,48,17,9,2,3,6.4
fffe33003200360039003700,2008-03-27,Male,Product,No,61,12,4,1,2,3.6
fffe33003300350035003000,2008-11-05,Male,Product,Yes,28,8,10,2,3,6.3
fffe3800370036003300,2008-09-03,Male,Product,Yes,51,8,3,2,2,4.9
fffe31003900360034003800,2008-03-06,Female,Service,Yes,25,10,3,1,3,5.7
fffe3900360032003900,2008-04-02,Female,Service,No,59,20,8,3,5,7.2
fffe33003200380038003100,2008-07-09,Female,Service,No,46,14,8,2,5,8.5
fffe3600390039003800,2008-06-24,Male,Service,Yes,31,6,3,0,2,4.5
fffe32003400310038003900,2008-02-02,Female,Service,Yes,36,2,5,1,3,6.7
fffe3100370033003700,2008-08-22,Female,Service,No,48,9,12,2,2,3.6
fffe3100380030003900,2008-10-31,Female,Product,Yes,43,11,10,1,3,3.8
fffe3200310030003200,2008-09-01,Female,Service,No,25,2,10,4,8,8.2
fffe32003100360032003100,2008-12-19,Female,Product,No,37,6,6,1,4,4.9
fffe32003200390033003800,2008-10-07,Male,Service,No,64,17,1,2,4,5.6
fffe3800360037003500,2008-11-13,Female,Product,Yes,54,14,5,2,4,6.8
fffe32003400330035003800,2008-06-02,Male,Product,Yes,26,5,11,0,1,1.1
fffe320039003700,2008-12-11,Female,Service,Yes,29,11,5,2,5,6.1
fffe33003400390032003100,2008-01-11,Female,Service,Yes,41,10,11,2,4,4.9
fffe32003600310037003900,2008-07-30,Female,Service,Yes,64,11,6,3,7,7.7
fffe32003700380038003500,2008-07-08,Female,Product,Yes,33,8,12,1,2,6
fffe3900310032003700,2008-04-30,Female,Service,Yes,24,13,10,2,6,6.5
fffe31003900300033003300,2008-06-29,Male,Service,No,50,6,4,3,5,6.4
fffe33003100370031003600,2008-03-12,Male,Product,No,56,18,4,3,5,7.6
fffe31003000330037003400,2008-12-19,Female,Service,No,45,16,9,4,8,6.9
fffe31003400310035003900,2008-05-11,Female,Service,Yes,39,6,12,1,2,2
fffe31003700380030003100,2008-12-11,Male,Service,No,63,14,4,3,6,6.8
fffe32003700300036003600,2008-03-03,Male,Service,Yes,33,19,1,2,3,4.9
fffe31003400360039003000,2008-11-26,Male,Service,No,41,16,4,2,4,6
fffe320032003700,2008-12-21,Female,Service,Yes,30,20,0,3,5,6.9
fffe31003400390035003600,2008-09-27,Male,Product,No,40,19,4,2,4,3.7
fffe31003900370038003800,2008-04-05,Male,Service,No,47,9,8,3,7,7
fffe3600370037003300,2008-07-24,Female,Service,Yes,42,11,0,0,1,4
fffe32003500300037003600,2008-01-22,Male,Service,Yes,30,19,7,3,6,5.6
fffe32003400380038003800,2008-09-06,Female,Service,Yes,63,14,11,2,4,5.5
fffe32003600300030003700,2008-06-26,Female,Product,No,56,4,4,5,10,9.4
fffe31003700300034003300,2008-11-13,Male,Service,Yes,63,2,12,3,6,3.8
fffe3300320032003800,2008-04-30,Female,Service,Yes,64,9,12,2,2,3.8
fffe32003300370038003000,2008-09-05,Female,Service,No,41,2,9,2,5,6.2
fffe3300360031003800,2008-04-03,Female,Product,No,23,1,7,3,5,7.7
fffe3900390035003200,2008-02-09,Male,Service,No,45,15,3,4,7,8.7
fffe32003000340032003400,2008-02-27,Female,Service,Yes,38,14,3,2,3,3.5
fffe3600330033003600,2008-07-14,Female,Service,Yes,43,17,8,3,4,5.7
fffe3900380030003000,2008-01-06,Male,Service,No,54,20,5,3,4,6.9
fffe32003600340037003300,2008-11-10,Female,Service,Yes,23,20,3,4,8,6.1
fffe33003000390034003600,2008-09-19,Male,Service,No,22,3,2,4,8,8.7
fffe32003400360038003500,2008-04-18,Female,Service,Yes,23,12,6,1,1,2.8
fffe31003100350039003600,2008-10-13,Female,Product,Yes,35,13,0,0,2,4.3
fffe31003600380033003500,2008-11-28,Female,Service,Yes,56,17,9,2,4,2.5
fffe3200350036003800,2008-06-24,Male,Product,Yes,58,14,3,1,1,3
fffe32003400350032003000,2008-06-13,Male,Service,Yes,27,8,5,2,4,3
fffe32003100370032003000,2008-04-08,Female,Service,Yes,44,13,8,2,4,4.6
fffe31003200380039003600,2008-04-21,Male,Service,Yes,30,7,11,1,1,4.2
fffe3300310032003100,2008-10-12,Female,Service,Yes,28,4,4,2,3,5.4
fffe3500390033003900,2008-02-10,Male,Service,No,40,5,10,3,7,8.5
fffe32003400350033003300,2008-12-15,Female,Service,Yes,33,2,8,4,5,6.4
fffe32003400390033003200,2008-12-14,Female,Product,Yes,60,1,3,2,3,3.7
fffe3800320034003200,2008-08-26,Female,Service,Yes,39,10,1,1,4,6.2
fffe3800310033003800,2008-01-02,Female,Service,Yes,44,1,10,1,2,4.6
fffe3300310033003800,2008-10-22,Male,Service,No,41,20,8,2,6,8.5
fffe33003300370037003600,2008-10-18,Male,Product,Yes,44,8,2,2,4,4.4
fffe3500360036003100,2008-08-10,Female,Service,Yes,35,16,12,2,3,4.8
fffe33003200390038003000,2008-06-11,Female,Service,Yes,40,18,9,0,1,4.2
fffe33003400370036003500,2008-03-29,Male,Product,No,63,19,3,2,5,7.2
fffe3200390036003200,2008-03-04,Female,Service,Yes,36,11,11,1,4,6.4
fffe3800360032003400,2008-07-25,Male,Product,No,21,9,7,2,6,7.7
fffe32003800330034003400,2008-02-11,Female,Service,Yes,55,6,5,1,2,2.3
fffe32003500350036003300,2008-11-18,Male,Product,No,43,15,0,2,6,6.5
fffe32003700300034003300,2008-09-09,Female,Product,Yes,53,3,0,2,6,6.6
fffe3900360036003100,2008-04-18,Male,Product,Yes,37,12,7,1,3,5.6
fffe32003000380035003700,2008-02-27,Male,Service,No,62,4,3,4,9,7.9
fffe3500390032003200,2008-05-10,Male,Product,Yes,22,20,12,3,7,9.2
fffe32003700380039003700,2008-05-18,Male,Service,Yes,32,1,6,2,5,5.3
fffe32003500330031003100,2008-12-02,Male,Product,Yes,65,9,0,2,3,6.5
fffe3200310039003000,2008-06-13,Male,Product,Yes,57,11,8,3,5,6.7
fffe32003400370039003400,2008-08-22,Female,Service,Yes,28,19,6,2,4,5.5
fffe31003600320037003400,2008-03-10,Female,Service,Yes,46,13,7,3,5,6
fffe32003200360033003700,2008-05-04,Female,Service,Yes,63,17,5,2,5,5.6
fffe33003200390038003900,2008-03-07,Male,Service,No,42,10,4,4,7,7.5
fffe32003100310036003700,2008-05-24,Male,Service,Yes,48,9,4,3,6,4.8
fffe33003100340039003900,2008-09-05,Female,Service,Yes,41,17,9,2,5,5.7
fffe33003000390034003800,2008-12-23,Female,Product,Yes,65,20,3,2,3,5.4
fffe32003300330033003300,2008-11-29,Male,Product,No,30,16,9,1,3,4
fffe32003400370039003700,2008-09-01,Female,Product,Yes,56,2,1,2,3,6
fffe31003800350036003800,2008-11-12,Male,Service,Yes,34,2,2,4,7,6.8
fffe31003800310033003300,2008-06-14,Female,Service,Yes,33,9,9,3,6,4.4
fffe32003900380031003200,2008-12-08,Female,Service,No,45,3,2,3,5,6.4
fffe33003000360035003000,2008-08-09,Female,Service,Yes,52,6,12,1,3,5.1
fffe33003300340032003900,2008-12-30,Female,Product,Yes,65,19,10,4,8,8.2
fffe31003100310039003300,2008-06-06,Female,Product,No,25,9,4,3,6,6.5
fffe31003700340036003600,2008-01-17,Male,Product,Yes,59,2,12,1,4,4
fffe32003200300033003300,2008-06-14,Male,Service,Yes,51,10,9,3,4,7.2
fffe3100350033003900,2008-08-14,Male,Service,Yes,64,11,9,1,2,4.4
fffe31003900320033003100,2008-01-26,Male,Service,Yes,22,6,4,2,5,5.8
fffe32003200300037003900,2008-04-24,Male,Service,No,37,9,12,4,8,6
fffe32003900360030003800,2008-02-18,Female,Service,Yes,24,15,4,0,1,3.3
fffe3200300031003500,2008-02-28,Male,Product,Yes,32,5,10,2,4,3.2
fffe32003800320031003200,2008-10-20,Female,Service,No,36,19,12,3,6,6.8
fffe3800380030003400,2008-06-21,Female,Product,Yes,31,10,5,3,5,6.1
fffe3200360032003900,2008-05-20,Female,Service,Yes,21,14,5,1,2,0.6
fffe32003500350039003400,2008-03-29,Female,Product,No,55,3,5,2,5,6.9
fffe31003000330034003100,2008-07-09,Male,Service,Yes,56,19,6,2,5,6.7
fffe32003000330031003400,2008-08-15,Female,Service,Yes,54,8,4,2,3,5.5
fffe32003200360037003300,2008-06-03,Female,Service,No,48,7,4,3,4,6.1
fffe33003400320031003400,2008-08-13,Female,Service,Yes,62,17,0,2,5,7.1
fffe32003800320036003200,2008-03-31,Female,Service,Yes,52,18,11,0,1,3.2
fffe31003500320036003500,2008-03-04,Female,Service,Yes,39,7,7,1,2,5.7
fffe31003100340037003900,2008-08-11,Female,Service,No,63,6,9,2,3,3.6
fffe3300330036003800,2008-02-02,Male,Service,Yes,36,8,10,2,5,4.4
fffe3200350033003600,2008-04-02,Female,Product,Yes,62,20,3,1,3,6.1
fffe32003100370033003500,2008-10-22,Female,Service,Yes,36,9,11,2,4,6.9
fffe32003000330033003500,2008-03-14,Female,Product,Yes,34,18,4,3,6,5.5
fffe31003000390039003800,2008-02-23,Male,Service,No,26,18,11,5,8,9.8
fffe3800310031003000,2008-04-16,Female,Service,Yes,33,8,6,1,2,4.8
fffe31003700310034003800,2008-06-12,Male,Service,Yes,37,17,11,1,2,5
fffe31003200390031003800,2008-11-16,Female,Service,Yes,45,15,2,2,6,6.5
fffe3400340030003100,2008-01-12,Female,Service,No,38,3,7,1,4,3.6
fffe3800320036003700,2008-06-16,Female,Service,No,64,4,7,2,5,4
fffe3500300032003900,2008-01-15,Female,Service,No,28,2,7,3,5,6.3
fffe33003300330031003300,2008-05-16,Female,Service,No,31,10,12,4,7,9.3
fffe32003400330030003700,2008-01-23,Female,Product,No,25,10,3,3,8,9.3
fffe33003000300034003300,2008-12-18,Female,Product,No,62,8,9,3,4,5.7
fffe3100310035003300,2008-01-29,Female,Service,No,41,4,5,1,3,4.5
fffe3900330031003800,2008-05-12,Male,Product,Yes,23,4,3,2,5,4.4
fffe3400350034003900,2008-05-28,Male,Service,Yes,37,19,10,3,7,8.6
fffe33003400340039003600,2008-07-17,Female,Service,No,37,8,6,3,5,8.4
fffe31003600300030003600,2008-08-07,Female,Service,No,39,4,9,2,4,6.3
fffe33003100320031003700,2008-02-03,Female,Product,Yes,31,13,11,2,4,5.9
fffe32003900330030003900,2008-04-05,Female,Service,Yes,42,18,3,0,1,1.8
fffe31003500320031003600,2008-11-05,Female,Product,No,60,5,3,1,3,4.8
fffe33003000360033003000,2008-04-12,Female,Service,Yes,22,18,2,2,5,7.5
fffe32003600370033003800,2008-05-21,Female,Service,No,28,8,9,3,7,7.7
fffe31003800380032003900,2008-06-01,Male,Service,Yes,57,10,4,3,6,7.9
fffe3800320035003400,2008-11-20,Male,Service,No,63,14,2,3,8,8.2
fffe32003700390034003000,2008-08-28,Female,Product,No,40,1,11,2,5,5.7
fffe3100370034003100,2008-04-11,Female,Product,Yes,35,19,5,1,3,2.8
fffe3900320031003900,2008-08-09,Male,Service,No,51,6,2,4,7,8.1
fffe3100310037003500,2008-11-25,Female,Service,Yes,59,6,2,2,4,5.3
fffe3600340037003400,2008-04-18,Female,Service,Yes,65,10,4,1,3,4.1
fffe32003600300034003100,2008-07-23,Male,Service,Yes,59,5,0,3,7,6.9
fffe33003400360035003300,2008-11-08,Male,Service,Yes,40,14,4,3,7,5.6
fffe3300350036003700,2008-01-10,Male,Service,Yes,64,2,11,3,6,7.8
fffe31003800340031003200,2008-12-18,Female,Service,No,32,17,3,4,8,7.6
fffe3300340038003600,2008-06-01,Male,Service,No,23,13,9,3,6,6.9
fffe31003800390031003200,2008-07-26,Female,Service,Yes,26,10,1,3,5,6.1
fffe31003100310038003400,2008-02-20,Female,Product,No,59,3,6,2,4,6.3
fffe31003000380031003000,2008-06-06,Female,Product,Yes,56,1,1,1,2,5
fffe33003000380037003200,2008-03-27,Female,Product,Yes,63,17,6,0,1,1.4
fffe31003700320039003500,2008-01-18,Male,Service,No,60,2,3,2,5,6.1
fffe31003200390032003500,2008-07-31,Female,Service,Yes,24,2,1,2,5,4.2
fffe3300320034003700,2008-09-24,Male,Service,Yes,61,16,10,4,8,6.6
fffe33003300340039003800,2008-06-06,Female,Service,Yes,39,18,8,2,4,6.9
fffe3500320032003500,2008-02-14,Male,Service,No,44,20,5,1,4,4.7
fffe3500310037003600,2008-08-27,Male,Service,Yes,57,18,9,2,4,4.6
fffe3500380030003900,2008-08-06,Female,Product,Yes,47,19,1,0,1,4.5
fffe3400320036003400,2008-12-17,Male,Service,No,34,7,6,1,2,2.8
fffe3400370035003300,2008-09-23,Male,Service,Yes,53,4,6,0,1,2.5
fffe33003300320030003400,2008-06-12,Male,Product,No,54,20,1,3,6,6.5
fffe3600330035003300,2008-01-08,Male,Service,No,49,14,5,1,3,4.3
fffe31003000310031003000,2008-02-18,Female,Product,Yes,36,16,1,1,4,5.7
fffe31003000360033003300,2008-03-25,Female,Service,Yes,40,9,5,4,8,5.5
fffe32003800300032003300,2008-05-08,Male,Product,No,32,4,4,3,6,5.7
fffe32003200300038003100,2008-05-03,Male,Product,Yes,24,18,3,0,1,3.1
fffe3300330039003000,2008-10-06,Female,Product,Yes,36,9,1,1,2,4
fffe32003400330035003100,2008-08-13,Male,Product,No,33,12,2,1,3,6.7
fffe33003400390033003200,2008-06-27,Female,Service,No,21,13,0,4,8,7.4
fffe32003500300033003400,2008-04-01,Female,Service,No,61,12,2,2,5,6.2
fffe31003900370034003700,2008-06-14,Female,Service,No,46,8,10,2,3,6.5
fffe32003200340037003000,2008-12-17,Female,Product,No,62,14,8,4,7,7
fffe31003700370031003900,2008-12-25,Female,Service,Yes,26,16,3,4,7,7.3
fffe33003400350036003000,2008-06-11,Male,Service,No,62,17,1,0,1,3.2
fffe32003800390032003000,2008-01-21,Female,Service,Yes,22,5,8,4,6,6.1
fffe31003100380030003200,2008-07-09,Male,Service,No,25,20,7,3,6,7.4
fffe3500,2008-06-14,Male,Service,Yes,49,20,7,2,4,4.6
fffe31003300300036003400,2008-12-04,Male,Product,Yes,25,20,8,1,4,5.6
fffe31003700310039003600,2008-11-08,Female,Service,Yes,38,11,9,3,4,5.3
fffe380038003100,2008-04-19,Male,Product,Yes,64,8,4,1,1,3.5
fffe32003900310034003200,2008-08-13,Female,Service,Yes,65,2,8,2,5,4.8
fffe32003800350032003100,2008-01-06,Male,Service,No,46,8,12,2,3,3.4
fffe3900360038003000,2008-11-10,Female,Service,No,57,3,4,3,6,5.7
fffe3900370037003600,2008-10-02,Female,Product,Yes,50,17,5,1,3,5.4
fffe33003300320031003500,2008-04-26,Male,Product,Yes,32,9,0,2,3,5.2
fffe32003600340033003600,2008-05-25,Male,Service,No,45,3,8,3,7,8.3
fffe32003200320034003800,2008-12-30,Male,Service,Yes,45,12,9,1,3,4.5
fffe33003300310038003800,2008-10-21,Female,Service,Yes,27,2,7,2,4,5.9
fffe31003700360033003300,2008-05-14,Female,Service,No,57,18,8,4,7,8.4
fffe33003400390038003900,2008-03-25,Male,Service,No,64,20,1,3,6,4.9
fffe32003600340032003300,2008-05-01,Female,Service,Yes,60,14,7,1,1,4.7
fffe32003500300034003700,2008-04-14,Female,Service,Yes,26,12,10,2,4,4.3
fffe31003100350032003600,2008-01-17,Female,Product,No,39,3,4,1,2,4.9
